,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9,true
12627,0.0,0.0,0.0,0.0,0.06713235,0.08381948,0.06404136,0.07282941,0.09410475,0.0
12628,0.0,0.0,0.0,0.0,0.0,0.0,0.028498065,0.067269534,0.058024332,0.0
12629,0.0,0.0,0.0,0.0,0.035318602,0.027760416,0.14674784,0.08039372,0.041649953,0.0
12630,0.0,0.0,0.0,0.0,0.0,0.0,0.018361423,0.04332857,0.06551713,0.0
12631,0.0,0.0,0.0,0.0,0.0,0.029535294,0.026641864,0.029460184,0.06955925,0.0
12632,0.0,0.0,0.0,0.0,0.0,0.026379287,0.09305118,0.025882974,0.04530119,0.0
12633,0.0,0.0,0.0,0.0,0.03488414,0.004954871,0.08074646,0.1141499,0.068431474,0.0
12634,0.0,0.0,0.0,0.009172533,0.07928427,0.042227555,0.05748959,0.07419673,0.14579308,0.0
12635,0.0,0.0,0.0,0.0,0.06678811,0.0,0.07631176,0.2589199,0.2547986,0.0
12636,0.0,0.022523899,0.0,0.0,0.33042324,0.434947,0.52832276,0.5322801,1.1017663,0.0
12637,0.0,0.13701516,0.42266724,0.5305056,1.976052,3.182184,4.1483455,4.1807914,4.7915125,5.161179458
12638,0.8117537,1.5318247,2.4876919,3.8419905,5.697029,7.498184,10.381988,10.937129,12.124859,13.70028431
12639,3.3464456,6.1469464,7.5322757,10.191796,13.31717,14.5728245,18.860243,19.833061,21.596235,22.98995043
12640,7.555881,13.533857,15.738879,19.60352,23.144619,23.998585,27.78639,28.770628,30.765327,32.37324785
12641,11.657373,20.190067,24.162998,28.534296,32.744984,33.24065,36.962543,37.533924,39.565838,41.0994977
12642,15.291669,27.017704,32.425793,38.00254,42.070496,42.394764,46.132088,46.459743,48.341866,49.0743488
12643,19.507744,31.203215,38.30649,44.773376,49.995667,50.016712,53.999897,53.65032,55.370445,56.11116255
12644,26.757196,40.133945,46.694706,53.8375,56.95636,56.434624,60.149265,60.12229,61.941853,61.8335171
12645,26.515802,44.463753,52.31305,59.745064,62.332897,61.742386,65.56114,65.56468,66.926216,66.33659493
12646,26.956635,46.463886,56.108173,63.301456,65.57418,65.79309,68.95758,69.001236,70.53872,69.432165
12647,27.802698,47.02599,56.42048,63.960552,66.83567,68.112595,70.76849,71.17895,72.38691,71.02722825
12648,26.835852,44.852337,58.33837,65.47457,67.18078,68.90623,71.45119,71.737724,73.3794,70.93262128
12649,26.08659,44.49065,54.594616,61.690567,64.74638,67.40733,69.590195,70.12569,72.18582,51.04146293
12650,24.317081,40.47441,50.345627,57.122795,62.755302,64.71749,67.39448,68.33289,70.049614,48.78909737
12651,20.145943,35.712326,45.781017,52.620003,58.644333,61.29284,63.941475,64.53202,66.49194,51.22855224
12652,17.977861,32.428284,43.437588,49.378803,54.206486,56.77616,59.564545,59.69614,61.782047,27.58460505
12653,16.750011,30.638285,37.675564,43.380566,47.248898,49.796886,52.84766,53.03506,55.081047,21.20472541
12654,11.450819,24.565657,29.821112,34.776558,39.633495,42.61714,44.809704,45.59963,47.81288,37.06135636
12655,10.175888,18.794128,24.014105,28.351126,31.74273,33.53173,36.519684,37.223965,39.498234,32.651883000000005
12656,5.828559,12.831912,16.285593,20.343304,23.51148,25.184729,28.369822,28.937784,31.234104,23.45707034
12657,2.439967,7.504993,10.092337,13.200009,15.879512,16.799597,19.720154,20.276487,21.915796,14.54370334
12658,1.032722,3.1455624,4.513563,6.6737328,7.89319,8.890928,11.30743,10.691753,11.972776,6.286702159
12659,0.0,0.31557772,1.0771656,1.8047043,2.330598,3.2958949,3.7040603,3.7439818,4.2637916,0.0
12660,0.0,0.0,0.0,0.15445262,0.24374308,0.43288016,0.4967155,0.4342968,1.0202969,0.0
12661,0.0,0.0,0.0,0.0,0.0,0.0,0.019833753,0.15481372,0.26239002,0.0
12662,0.0,0.0,0.0,0.0,0.0,0.0,0.1000999,0.08772966,0.2034986,0.0
12663,0.0,0.0,0.0,0.040557586,0.0026486348,0.07221975,0.015965028,0.074823484,0.08888872,0.0
12664,0.0,0.0,0.0,0.0,0.030786017,0.038007557,0.03023786,0.034785435,0.03021468,0.0
12665,0.0,0.0,0.0,0.011466358,0.0,0.081917554,0.052356105,0.06268386,0.044409517,0.0
12666,0.0,0.0,0.0,0.0,0.028343422,0.04111798,0.027594242,0.023357144,0.1011457,0.0
12667,0.0,0.0,0.0,0.0,0.0,0.091265626,0.034502067,0.018853694,0.04475927,0.0
12668,0.0,0.0,0.0,0.0,0.09103143,0.069304764,0.08013679,0.008609949,0.07322872,0.0
12669,0.0,0.0,0.0,0.0,0.0,0.0,0.010921249,0.046627473,0.04962921,0.0
12670,0.0,0.0,0.0,0.0,0.0,0.07869127,0.0,0.016408278,0.062205866,0.0
12671,0.0,0.0,0.0,0.003191691,0.0,0.008213002,0.03973499,0.05525899,0.05876533,0.0
12672,0.0,0.0,0.0,0.0,0.0,0.068718836,0.053166192,0.11973771,0.050952926,0.0
12673,0.0,0.0,0.0,0.0,0.0,0.016470917,0.027229935,0.06955102,0.05577317,0.0
12674,0.0,0.0,0.0,0.0,0.0,0.005067125,0.0013469812,0.030627768,0.060719155,0.0
12675,0.0,0.0,0.0,0.055691488,0.013776129,0.051291212,0.04100743,0.05575678,0.01837221,0.0
12676,0.0,0.0,0.0,0.0,0.0,0.058889583,0.07677092,0.08398041,0.08652093,0.0
12677,0.0,0.0,0.0,0.016936678,0.01878183,0.04803872,0.10757533,0.0427338,0.05063266,0.0
12678,0.0,0.0,0.0,0.0,0.0,0.0,0.080402054,0.030438114,0.082759425,0.0
12679,0.0,0.0,0.0,0.0,0.061993852,0.038641486,0.0,0.0031633899,0.06419183,0.0
12680,0.0,0.0,0.0,0.0,0.0,0.06963189,0.0007448755,0.028206304,0.06789976,0.0
12681,0.0,0.0,0.0,0.0,0.042891163,0.0,0.115203716,0.03731505,0.03533855,0.0
12682,0.0,0.0,0.0,0.0,0.0,0.06059394,0.018191058,0.10323504,0.15121496,0.0
12683,0.0,0.0,0.0,0.0,0.24107587,0.0,0.3292501,0.14144072,0.26650286,0.0
12684,0.0,0.0,0.0,0.0,0.5359859,0.1923949,0.60876197,0.66609174,1.2081392,0.0
12685,0.0,0.62411463,0.43762806,0.9696893,1.7051524,2.5779355,3.2999425,3.861843,5.0043144,5.161179458
12686,1.9129242,2.7423484,3.703894,5.270729,4.669298,6.2543883,8.79159,10.705925,12.499437,13.70028431
12687,6.291202,8.743692,10.425981,13.308427,11.590702,13.046575,16.277695,19.564398,21.92518,22.98995043
12688,12.218187,17.195108,19.031239,22.68961,21.16496,21.94303,24.943851,28.549511,31.34844,32.37324785
12689,18.68218,24.748058,28.03435,32.577763,30.887714,31.063044,34.76648,37.78226,40.482716,41.0994977
12690,25.28355,34.09288,37.048393,42.259186,40.468937,40.580063,44.2018,46.67383,48.949318,49.0743488
12691,28.583242,38.725014,43.038525,48.73184,48.465004,48.132545,52.199505,53.93043,56.203907,56.11116255
12692,34.927933,47.332684,50.769737,57.188343,55.00201,54.645523,58.339794,60.285236,62.481045,61.8335171
12693,36.579105,53.560734,56.518707,63.061802,60.9394,60.47725,63.589394,65.43579,67.43262,66.33659493
12694,38.51775,55.399097,61.045654,67.385284,65.29168,64.14503,67.775024,69.39601,71.25498,69.432165
12695,39.637154,57.442772,61.87656,68.179016,67.13332,66.51657,69.60063,71.40772,73.00699,71.02722825
12696,39.822987,59.015366,62.990074,69.615654,67.205315,67.50989,70.673355,71.8414,73.595825,70.93262128
12697,37.38252,54.970417,61.444805,67.79255,65.30291,66.303185,68.90121,70.58143,72.56692,51.04146293
12698,30.50384,51.434708,57.341637,63.7414,62.596935,63.530273,66.73447,68.29355,70.062065,48.78909737
12699,27.007156,47.342735,52.786785,59.014427,58.821487,59.714268,62.61441,64.18512,66.082954,51.22855224
12700,20.06113,40.16892,49.42438,55.072124,53.85473,55.112686,58.103386,58.987415,61.145245,27.58460505
12701,22.216183,37.71637,43.58992,48.13514,47.58971,48.829464,50.966763,52.493504,54.87247,21.20472541
12702,16.302467,32.007263,36.63571,40.940487,40.09264,40.809654,43.37392,45.036556,47.19028,37.06135636
12703,13.428932,25.181715,29.618868,33.639233,31.864197,32.60344,34.375687,35.74894,38.25249,32.651883000000005
12704,8.737942,18.035786,21.715458,25.058859,23.125399,24.496016,26.368282,27.667143,29.742506,23.45707034
12705,2.4186382,9.717944,13.042882,15.762994,14.350711,15.734336,17.503174,18.213137,20.368303,14.54370334
12706,1.2596534,4.561993,6.2138934,8.260359,6.5466905,7.7762814,8.904355,9.2846365,11.302396,6.286702159
12707,0.30004707,0.8418229,1.8437027,2.6625574,2.1331768,3.0656488,3.0355666,3.246558,4.23721,0.0
12708,0.0,0.0,0.0,0.3174667,0.42785752,0.39552063,0.44330037,0.5034734,0.945464,0.0
12709,0.0,0.0,0.0,0.0,0.070835225,0.0,0.15037486,0.16552694,0.23505265,0.0
12710,0.0,0.0,0.0,0.0,0.17620887,0.08189436,0.101085186,0.12323253,0.17079097,0.0
12711,0.0,0.0,0.042918198,0.0,0.0,0.078585505,0.056619044,0.038491793,0.029817848,0.0
12712,0.0,0.0,0.0,0.0,0.0,0.037919253,0.062434874,0.039375413,0.07624471,0.0
12713,0.0,0.0,0.0,0.0,0.0,0.023171417,0.028305955,0.059132285,0.06081399,0.0
12714,0.0,0.0,0.0,0.0,0.040722817,0.0,0.047862437,0.096646994,0.051900137,0.0
12715,0.0,0.0,0.0,0.0,0.0,0.052335925,0.060954176,0.03870372,0.077299684,0.0
12716,0.0,0.0,0.0,0.0,0.0,0.0,0.11996721,0.07751195,0.09154795,0.0
12717,0.0,0.0,0.0,0.0,0.0,0.04478413,0.047002915,0.05999258,0.052662194,0.0
12718,0.0,0.0,0.0,0.0,0.13579367,0.09038655,0.11519703,0.064456604,0.08725391,0.0
12719,0.0,0.0,0.0,0.0,0.0,0.002768591,0.08254291,0.02435694,0.06547315,0.0
12720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041088104,0.06401476,0.0
12721,0.0,0.0,0.0,0.0,0.0,0.0,0.051888816,0.09024006,0.13604178,0.0
12722,0.0,0.0,0.0,0.0,0.0,0.0,0.06511723,0.015762683,0.06734129,0.0
12723,0.0,0.0,0.0,0.0,0.05518875,0.07773818,0.048140027,0.071763106,0.09249969,0.0
12724,0.0,0.0,0.0,0.0,0.0,0.0,0.027833614,0.07039027,0.05642108,0.0
12725,0.0,0.0,0.0,0.0,0.029690612,0.024564832,0.13750936,0.07885501,0.04186681,0.0
12726,0.0,0.0,0.0,0.0,0.0,0.0,0.021250848,0.04423096,0.068284295,0.0
12727,0.0,0.0,0.0,0.0,0.0,0.032387614,0.020714331,0.028724559,0.06838931,0.0
12728,0.0,0.0,0.0,0.00033923984,0.0,0.030436419,0.09654653,0.024917543,0.046068616,0.0
12729,0.0,0.0,0.0,0.0,0.022545012,0.0,0.074743375,0.11151034,0.066253625,0.0
12730,0.0,0.0,0.0,0.0,0.10681502,0.071611285,0.10075349,0.097016595,0.14946154,0.0
12731,0.0,0.0,0.0,0.0,0.10625115,0.0,0.1884757,0.26421654,0.23033169,0.0
12732,0.0,0.0,0.0,0.0,0.36400858,0.43735546,0.51852715,0.5534788,1.1507646,0.0
12733,0.0,0.07471758,0.50163627,0.974736,1.6197255,2.748612,3.1880515,3.8799696,4.7907267,4.785873552
12734,1.0829724,1.8945433,3.1153543,4.933176,4.741823,6.4937124,8.253623,10.282968,12.106257,13.418919099999998
12735,4.3558016,7.1265635,8.692492,11.775489,11.743169,12.983814,15.920085,18.95649,21.570381,22.80252799
12736,8.982583,14.699632,16.970905,21.160385,21.154337,21.983597,24.429129,27.770273,30.732851,32.18557684
12737,13.821239,21.700403,25.588865,30.097212,30.621775,31.074198,33.61818,36.561535,39.5475,41.0994977
12738,18.276608,28.857965,33.996754,39.57802,39.87425,40.105576,42.929436,45.543274,48.30464,49.16818120000001
12739,23.428059,33.008198,39.720837,46.132507,47.600815,47.544353,50.734356,52.630184,55.219517,56.20561172
12740,32.128998,43.024292,48.924522,55.718254,54.572823,53.948715,56.952,59.076904,61.72807,19.141600600000004
12741,31.447998,47.478043,54.70742,61.58954,60.176453,59.454216,62.6624,64.44497,66.55602,66.52644523
12742,31.796087,49.35255,58.33451,64.82504,63.84257,63.8237,66.27545,67.845924,70.08021,50.94987686
12743,32.444164,49.483856,58.236195,65.13545,64.87558,65.85235,67.89928,69.90412,71.839905,1.782776538
12744,31.15417,46.82478,59.93054,66.28715,65.18151,66.61788,68.44676,70.16902,72.50748,70.56041878
12745,30.782848,47.24174,56.822563,63.248318,63.35327,65.633224,66.9838,68.82721,71.5013,1.688964759
12746,27.926834,42.363834,51.876415,58.03707,60.76021,62.497787,64.379944,66.613464,69.01038,42.41224791
12747,23.434338,37.99515,47.80643,54.06498,57.053806,59.41702,61.02736,62.80692,65.43177,61.55473549
12748,20.47609,33.737198,44.68256,49.984688,52.34021,54.67108,56.392128,57.80998,60.59615,40.81754564
12749,19.3913,32.896053,39.5493,44.717815,45.919884,48.140564,49.723846,51.087414,53.856506,42.97618709
12750,12.788712,25.960516,30.942593,35.514263,38.051907,40.75937,41.560207,43.400703,46.35035,37.62762232
12751,12.693944,20.758429,25.893776,29.90011,30.3877,31.9544,33.21256,35.02551,38.04571,33.87461586
12752,6.7153635,13.862074,17.418064,21.328259,21.629883,23.206604,24.667154,26.398264,29.536266,25.05435414
12753,3.2228725,8.865102,11.602674,14.642156,14.173328,15.070899,16.189026,17.966606,20.425665,15.57703558
12754,1.2881057,3.7937534,5.390103,7.621295,6.6144915,7.5744185,8.606209,9.189441,11.148882,6.850217444
12755,0.0,0.60775733,1.517298,2.3922226,1.8462042,2.7527003,2.539623,3.157486,4.0032997,0.0
12756,0.0,0.0,0.0,0.26126862,0.2257656,0.3825528,0.44789368,0.3792312,0.99181616,0.0
12757,0.0,0.0,0.0,0.0,0.0042265714,0.0,0.1474764,0.16621836,0.23777793,0.0
12758,0.0,0.0,0.0,0.0,0.0,0.007913033,0.12761046,0.09733263,0.21145792,0.0
12759,0.0,0.0,0.0,0.04067149,0.0,0.075778954,0.01669096,0.0767957,0.092119195,0.0
12760,0.0,0.0,0.0,0.0,0.026724244,0.035758153,0.029472271,0.034692295,0.0306707,0.0
12761,0.0,0.0,0.0,0.0,0.0,0.07480119,0.0488907,0.062201157,0.044501442,0.0
12762,0.0,0.0,0.0,0.0,0.029738111,0.044652462,0.029730212,0.02700082,0.10281472,0.0
12763,0.0,0.0,0.0,0.0,0.0,0.08405822,0.029076248,0.018936574,0.04361408,0.0
12764,0.0,0.0,0.0,0.0,0.082454264,0.06524648,0.07447264,0.0067814346,0.07267733,0.0
12765,0.0,0.0,0.0,0.0,0.010356173,0.0,0.011685008,0.04814409,0.051438227,0.0
12766,0.0,0.0,0.0,0.0,0.0,0.075386934,0.0,0.0156139415,0.06075278,0.0
12767,0.0,0.0,0.0,0.0,0.0,0.0019014515,0.036477752,0.052089676,0.058109447,0.0
12768,0.0,0.0,0.0,0.0,0.0,0.06829001,0.053959113,0.11918365,0.050561257,0.0
12769,0.0,0.0,0.0,0.0,0.0,0.017359227,0.02714672,0.069345936,0.055358775,0.0
12770,0.0,0.0,0.0,0.0,0.0,0.005348958,0.001788253,0.031502917,0.061470114,0.0
12771,0.0,0.0,0.0,0.057200864,0.014665639,0.05137825,0.040750727,0.054949556,0.018061312,0.0
12772,0.0,0.0,0.0,0.0,0.0,0.05775658,0.076199874,0.083094895,0.08488761,0.0
12773,0.0,0.0,0.0,0.020776708,0.01843194,0.04655505,0.10762535,0.041382667,0.048936557,0.0
12774,0.0,0.0,0.0,0.0,0.0,0.0,0.08277824,0.032585703,0.083235905,0.0
12775,0.0,0.0,0.0,0.0,0.061041817,0.03834421,0.0,0.0016398653,0.062467445,0.0
12776,0.0,0.0,0.0,0.0,0.0,0.068819106,0.0017574392,0.028876748,0.06835784,0.0
12777,0.0,0.0,0.0,0.0,0.04018976,0.0,0.11438752,0.036732003,0.035290137,0.0
12778,0.0,0.0,0.0,0.0,0.0,0.06693606,0.019692194,0.103607886,0.15240702,0.0
12779,0.0,0.0,0.0,0.0,0.26067752,0.0,0.32038626,0.14023021,0.26596797,0.0
12780,0.0,0.0,0.0,0.0,0.45141622,0.116059706,0.52812123,0.611603,1.1426073,0.0
12781,0.0,0.46693462,0.1999537,0.5850431,1.4798732,2.3965394,3.1906202,3.7516832,4.8160806,4.785873552
12782,1.3673079,2.285492,3.0606534,4.5012503,4.2524576,5.941101,8.668115,10.538058,12.187986,13.418919099999998
12783,5.1675725,7.9138823,9.364844,12.243913,11.032541,12.642285,16.150211,19.345747,21.530245,22.80252799
12784,10.734857,16.235332,17.936916,21.650724,20.649973,21.568666,24.851002,28.324514,30.922554,32.18557684
12785,16.564703,23.583849,26.818317,31.483212,30.332626,30.653215,34.636963,37.4995,40.008488,41.0994977
12786,22.54612,32.584656,35.643337,41.05743,39.88137,40.142204,44.04418,46.328827,48.41268,49.16818120000001
12787,25.70907,37.179913,41.686394,47.626694,47.93882,47.737755,52.063324,53.588398,55.6745,56.20561172
12788,31.830788,45.745213,49.4461,56.175957,54.518753,54.275322,58.211216,59.933064,61.93366,19.141600600000004
12789,33.426487,51.87275,55.303173,62.227943,60.542263,60.150936,63.51289,65.12032,66.91012,66.52644523
12790,35.45068,53.739216,59.944656,66.64008,64.92001,63.79175,67.628716,69.00608,70.662704,50.94987686
12791,36.33098,55.64633,60.65441,67.31575,66.66841,66.084175,69.421814,70.99225,72.39217,1.782776538
12792,36.812664,57.248142,61.808243,68.85804,66.79341,67.11358,70.536995,71.45844,72.995316,70.56041878
12793,34.644073,53.428734,60.36125,67.12061,64.90426,65.90524,68.76703,70.206024,71.97489,1.688964759
12794,28.38719,49.978462,56.282146,63.060562,62.189266,63.137836,66.59985,67.9077,69.45041,42.41224791
12795,25.215792,45.806297,51.613205,58.195568,58.364952,59.2944,62.49185,63.84317,65.50875,61.55473549
12796,18.824799,39.22808,48.68994,54.69524,53.58023,54.821552,58.06171,58.7315,60.62896,40.81754564
12797,20.451712,36.42092,42.608295,47.440598,47.11725,48.385887,50.835403,52.17754,54.308353,42.97618709
12798,14.87394,30.733122,35.582405,40.098354,39.56765,40.31813,43.20845,44.724697,46.635098,37.62762232
12799,12.18183,24.155096,28.687635,32.967293,31.401688,32.206306,34.32389,35.56485,37.799088,33.87461586
12800,7.9576354,17.11717,20.716816,24.277649,22.605589,24.07147,26.29386,27.481913,29.292194,25.05435414
12801,2.198768,9.095326,12.151217,15.05842,13.910104,15.400229,17.490025,18.109386,20.00129,15.57703558
12802,1.0721262,4.117224,5.561196,7.6862426,6.1915035,7.499118,8.849685,9.158348,10.976216,6.850217444
12803,0.21397041,0.6297229,1.5114799,2.297447,1.896415,2.8728034,2.9471629,3.1462991,4.0446296,0.0
12804,0.0,0.0,0.0,0.2094071,0.33470845,0.30725467,0.36849958,0.4527955,0.8830041,0.0
12805,0.0,0.0,0.0,0.0,0.062635176,0.0,0.12919816,0.15504973,0.22904512,0.0
12806,0.0,0.0,0.0,0.0,0.18496493,0.08523526,0.10128887,0.12450738,0.17288381,0.0
12807,0.0,0.0,0.035513066,0.0,0.0,0.076169044,0.054561105,0.037279047,0.029318878,0.0
12808,0.0,0.0,0.0,0.0,0.0,0.04236287,0.06459238,0.03940435,0.07579696,0.0
12809,0.0,0.0,0.0,0.0,0.0,0.02551768,0.029609919,0.059434175,0.060275044,0.0
12810,0.0,0.0,0.0,0.0,0.04538548,0.0,0.048768777,0.09668414,0.052013557,0.0
12811,0.0,0.0,0.0,0.0,0.0,0.053668864,0.061579607,0.03884803,0.07760654,0.0
12812,0.0,0.0,0.0,0.0,0.0,0.0,0.11813064,0.07416421,0.08814025,0.0
12813,0.0,0.0,0.0,0.0,0.0,0.042557858,0.04401197,0.05747181,0.0505253,0.0
12814,0.0,0.0,0.0,0.0,0.13601719,0.090756565,0.11366363,0.06332156,0.08564262,0.0
12815,0.0,0.0,0.0,0.0,0.0,0.004328303,0.0831317,0.025352364,0.06605228,0.0
12816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04125724,0.06368996,0.0
12817,0.0,0.0,0.0,0.0,0.0,0.0,0.054983467,0.09152131,0.13665642,0.0
12818,0.0,0.0,0.0,0.0,0.0,0.0,0.06771908,0.01793294,0.06788528,0.0
12819,0.0,0.0,0.0,0.0,0.057400662,0.0804735,0.050223015,0.07226221,0.09251956,0.0
12820,0.0,0.0,0.0,0.0,0.0,0.0,0.028017867,0.07001868,0.055335477,0.0
12821,0.0,0.0,0.0,0.0,0.030457426,0.024185449,0.13696091,0.077746555,0.040895216,0.0
12822,0.0,0.0,0.0,0.0,0.0,0.0,0.021408293,0.043796927,0.067608975,0.0
12823,0.0,0.0,0.0,0.0,0.0,0.032772318,0.020751841,0.028044902,0.06723255,0.0
12824,0.0,0.0,0.0,0.0,0.0,0.030318923,0.09335777,0.022405356,0.043683536,0.0
12825,0.0,0.0,0.0,0.0,0.025053652,0.0,0.07629599,0.11159986,0.06652002,0.0
12826,0.0,0.0,0.0,0.0,0.10891531,0.07342361,0.09917488,0.09372427,0.14662713,0.0
12827,0.0,0.0,0.0,0.0,0.12516019,0.0,0.17913783,0.26510665,0.23445001,0.0
12828,0.0,0.0,0.0,0.0,0.28276798,0.37146035,0.4437406,0.5010042,1.0813245,0.0
12829,0.0,0.016577508,0.31609556,0.66528195,1.4228022,2.5989466,3.1100993,3.790913,4.6172285,4.973554867
12830,0.80397207,1.6209111,2.5928469,4.3193855,4.383141,6.2411056,8.190891,10.163293,11.826473,13.70043489
12831,3.686603,6.620689,7.9099255,11.001216,11.343501,12.722302,15.914011,18.857235,21.266832,23.1776235
12832,8.176915,14.20087,16.20859,20.475914,20.795341,21.759865,24.458103,27.651873,30.386583,32.65439543
12833,12.685663,21.11969,24.845602,29.521048,30.307047,30.881481,33.661854,36.431183,39.187016,41.56821314
12834,16.820526,28.225956,33.298252,39.10138,39.657578,39.98657,43.01006,45.41999,47.94983,49.63679764
12835,21.584957,32.417114,39.132133,45.80796,47.464912,47.491627,50.846767,52.505558,54.85935,56.7673582
12836,29.772778,42.14305,48.152893,55.330303,54.39964,53.876938,57.06724,58.940365,61.35204,62.58415160000001
12837,29.334097,46.66728,54.086723,61.399734,60.056698,59.399406,62.78243,64.30386,66.1719,67.08722118
12838,29.779453,48.702896,58.00001,64.91699,63.854374,63.834053,66.42292,67.72698,69.70759,70.27661025
12839,30.520393,48.968597,57.997776,65.32099,64.93698,65.89791,68.06111,69.78797,71.468735,71.8716735
12840,29.438095,46.52704,59.866833,66.68807,65.30459,66.69868,68.648476,70.10077,72.170586,72.05853590000002
12841,28.854328,46.647415,56.554638,63.36668,63.355614,65.60017,67.122345,68.709915,71.127815,70.65114262
12842,26.488749,42.04982,51.747448,58.32007,60.825214,62.53117,64.56896,66.54779,68.66517,67.83561038
12843,22.168243,37.475513,47.4772,54.108673,57.016655,59.3685,61.181423,62.71846,65.06219,63.61347696
12844,19.47467,33.559788,44.589127,50.286575,52.362568,54.679222,56.575268,57.75624,60.25238,57.60866497
12845,18.39181,32.3574,39.229424,44.72054,45.810352,48.037518,49.86379,51.032375,53.51516,50.7594263
12846,12.27176,25.649055,30.72097,35.5845,37.97916,40.68616,41.714764,43.38682,46.043613,37.99920084
12847,11.664693,20.176813,25.340317,29.60111,30.111155,31.746021,33.308083,34.987988,37.72376,34.2465698
12848,6.353385,13.560221,16.93986,21.08969,21.4048,23.05916,24.807497,26.421877,29.262869,24.9580485
12849,2.8397584,8.359841,10.880449,14.126631,13.842646,14.85642,16.283978,17.955645,20.1405,15.38800729
12850,1.1330556,3.5267673,4.8969846,7.2373614,6.3687787,7.4102187,8.64691,9.151153,10.904951,6.47436491
12851,0.0,0.4653994,1.2497364,2.1156683,1.6514405,2.6128414,2.4997356,3.1052175,3.8558862,0.0
12852,0.0,0.0,0.0,0.17782784,0.14451523,0.31473476,0.38831228,0.34700173,0.94557506,0.0
12853,0.0,0.0,0.0,0.0,0.002976677,0.0,0.13383691,0.16339223,0.23920946,0.0
12854,0.0,0.0,0.0,0.0,0.0,0.011326691,0.12881635,0.09678744,0.2109557,0.0
12855,0.0,0.0,0.0,0.043684058,0.0,0.07763962,0.015941551,0.0751514,0.090491116,0.0
12856,0.0,0.0,0.0,0.0,0.02686193,0.035580568,0.029167024,0.03419224,0.029956905,0.0
12857,0.0,0.0,0.0,0.0048505925,0.0,0.07565463,0.04844101,0.061902277,0.04413415,0.0
12858,0.0,0.0,0.0,0.0,0.024215085,0.04060848,0.028611768,0.027217908,0.10262166,0.0
12859,0.0,0.0,0.0,0.0,0.0,0.08684953,0.031100206,0.019596934,0.043708127,0.0
12860,0.0,0.0,0.0,0.0,0.080918774,0.06454918,0.07561752,0.007673772,0.0732079,0.0
12861,0.0,0.0,0.0,0.0,0.0037347078,0.0,0.009579526,0.04535761,0.049134403,0.0
12862,0.0,0.0,0.0,0.0,0.0,0.07308485,0.0,0.015980525,0.06085916,0.0
12863,0.0,0.0,0.0,0.0,0.0,0.0029430427,0.036963023,0.051718727,0.057635024,0.0
12864,0.0,0.0,0.0,0.0,0.0,0.06829147,0.049951952,0.13193664,0.07100244,0.0
